freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
51407261,54792,701,0.5084401369094849,5.726454734802246,NN,0,8,3,1,3
637134177,166478,2147,0.5699941515922546,5.30689001083374,NN,0,8,3,1,3
119602514,252367,6380,0.7366938591003418,3.6535582542419434,VBD,0,4,2,1,9
69315004,42531,92280,0.4441160261631012,6.067772388458252,NNS,0,5,2,1,4
68391647,7326,96,0.4569152295589447,6.098587989807129,NN,0,5,1,1,3
139160,0,0,0.23563027477753654,6.400137485515169,NN,0,5,1,1,3
2762623,4178,155,0.4932957887649536,5.630549430847168,JJ,0,10,3,1,0
0,0,0,0.15875671809233066,9.910535333613607,NN,0,8,3,1,3
47449450,12856,826,0.5993842482566833,5.669250965118408,NN,0,7,3,1,3
245697701,391962,36892,0.787639856338501,3.094876289367676,RB,0,4,2,0,5
125548527,78017,8943,0.5450369119644165,4.973849773406982,JJR,0,4,2,0,1
611387736,657619,20004,0.7661060690879822,3.1165225505828857,RB,0,3,1,0,5
7973137,5694,2707,0.5975183248519897,5.248641014099121,RB,0,13,4,1,5
146749448,123625,16466,0.620671272277832,4.867221355438232,NN,0,6,2,1,3
231310420,213652,3212,0.7506076693534851,4.118373870849609,NN,0,5,3,1,3
117213565,203041,18861,0.5542258024215698,4.713929176330566,VBG,0,3,1,0,10
59870370,15298,4046,0.5073306560516357,6.191974639892578,NN,0,7,2,1,3
10186894,16223,407,0.466792494058609,5.62279748916626,NNS,0,4,2,1,4
5233016,0,4154,0.12971976399421692,6.557153701782227,NN,0,7,3,1,3
131836210,278975,4955,0.7801206707954407,3.4445981979370117,NN,0,9,3,0,3
70113140,193904,8377,0.6599451899528503,4.028220176696777,VBD,0,4,2,0,9
254164055,264804,5040,0.5513107776641846,5.465965270996094,NN,0,6,2,1,3
578161543,502030,117989,0.7589418888092041,3.287595510482788,JJ,0,5,1,0,0
42494931,39479,892,0.4819733500480652,6.0565056800842285,NN,0,5,2,1,3
107839275,60391,27463,0.6064502596855164,4.4923529624938965,JJ,0,6,2,1,0
17298630,29114,546,0.5748285055160522,5.632138252258301,VBP,0,6,2,1,12
3451640,2391,97,0.4025530219078064,6.068719863891602,VBD,0,5,2,0,9
65904680,69597,13049,0.5810081958770752,4.879162311553955,VBG,0,5,3,1,10
40764005,46578,1811,0.5469662547111511,5.764183521270752,NN,0,5,2,0,3
93714361,44231,24071,0.5573840737342834,5.279603958129883,NN,0,4,2,1,3
149556758,284212,5578,0.819345235824585,3.106144428253174,RB,0,5,2,0,5
156845267,2077536,11507,0.7548375725746155,3.429931163787842,VB,0,3,1,1,8
93061804,160549,13065,0.7533121705055237,3.2343459129333496,RB,0,3,1,0,5
92551460,151696,28105,0.7660380005836487,3.6291000843048096,RB,0,5,2,1,5
59377307,26344,4551,0.7128271460533142,4.136493682861328,JJ,0,5,2,1,0
11337220,20976,681,0.4873908460140228,6.099724292755127,NN,0,5,2,0,3
14024814,24520,2099,0.47587311267852783,5.221292495727539,VBN,0,6,3,1,11
73010727,50813,391,0.6715228228402318,5.214635590970447,JJ,0,9,5,0,0
52681344,12918,36525,0.5206917524337769,6.117827415466309,NNS,0,6,1,1,4
106400213,308827,3814,0.6361931379107707,4.275825328238358,VBG,0,3,1,1,10
131836210,278975,4955,0.7814928889274597,3.3845465183258057,NN,0,9,3,1,3
65066679,115335,18533,0.7940630912780762,3.047818422317505,NN,0,6,3,1,3
40161558,61148,3175,0.6942538619041443,4.169895172119141,RB,0,7,2,1,5
60054650,76257,219,0.5144808888435364,6.591984748840332,NN,0,4,2,1,3
141012024,233655,76014,0.541175127029419,4.832818984985352,NNS,0,7,2,1,4
80328029,239638,17495,0.6912438273429871,3.667020320892334,VBD,0,4,1,1,9
45381752,26642,1638,0.4582033157348633,5.814232349395752,VBD,0,5,2,0,9
20032306,17588,13053,0.5389619358841558,4.970212091835516,NN,0,10,4,1,3
17783181,25821,1020,0.650002499754156,4.434932466559988,NN,0,6,3,1,3
32551647,24952,1485,0.636052131652832,4.337023735046387,JJ,0,8,2,1,0
131836210,278975,4955,0.7388373017311096,3.687894821166992,NN,0,9,3,0,3
84857974,136908,8522,0.6202638745307922,4.176506519317627,RB,0,5,2,1,5
0,13472,0,0.42114463448524475,6.844806671142578,JJ,1,7,4,0,0
14300000,54314,4357,0.6871170401573181,3.856149673461914,VBP,0,9,4,1,12
156845267,2077536,11507,0.6862969994544983,3.7876994609832764,VBD,0,3,1,1,9
74170036,63579,755,0.7550529837608337,3.442333459854126,NN,0,6,3,0,3
70113140,193904,8377,0.6550134420394897,4.055603981018066,NNS,0,4,2,1,4
2539766,2892,23,0.41415315133752345,5.038727196176554,NN,0,4,2,0,3
57403313,51662,917,0.5973560214042664,5.111486434936523,NN,0,9,4,1,3
34675677,103130,7737,0.7012336850166321,3.5096254348754883,VBZ,0,6,2,1,13
1825570,0,36,0.7898781895637512,4.334692001342773,NN,0,4,1,0,3
105891641,87211,618,0.5356495976448059,5.80275821685791,NN,0,8,3,0,3
950751722,2800962,60285,0.6534543633460999,4.275631904602051,NN,0,2,1,0,3
140799532,72558,2818,0.555600643157959,5.225334167480469,NN,0,3,1,0,3
29535295,58380,2913,0.5849484801292419,4.753178596496582,VBG,0,4,2,1,10
119294241,59036,8232,0.6050435304641724,4.745377540588379,NN,0,5,2,0,3
440416431,139598,2820,0.6109333038330078,5.563870429992676,NN,0,6,2,0,3
3921147,10002,159,0.7576007843017578,4.396376609802246,RB,0,7,1,0,5
258690345,559368,11415,0.8448193669319153,2.8456170558929443,VB,0,4,1,1,8
49391366,34128,11439,0.5849341154098511,4.853588104248047,NN,0,13,4,1,3
425903347,192845,25128,0.6182778477668762,4.021299362182617,JJ,0,4,1,1,0
19810772,17581,242,0.4558790326118469,6.189730644226074,NN,0,4,1,1,3
65501110,105127,4954,0.6309376358985901,4.244691848754883,VBZ,0,4,1,0,13
5488891,6774,6,0.48216673731803894,6.034705638885498,NN,0,5,2,0,3
10028218,19569,320,0.535785436630249,5.597551345825195,NN,0,4,1,1,3
52688696,183865,2615,0.5911126136779785,4.857898712158203,NNS,0,3,2,0,4
86985936,51135,4826,0.7227418422698975,3.58009672164917,NN,0,4,1,1,3
156845267,2077536,11507,0.6619436740875244,3.903449296951294,VBD,0,3,1,1,9
46292709,151728,5633,0.6613825559616089,3.853930711746216,VBP,0,5,1,1,12
97451660,438886,6405,0.7867189049720764,3.1797876358032227,NNS,0,5,1,1,4
141765729,76624,12836,0.581793487071991,4.266037940979004,JJ,0,6,2,1,0
0,9463,0,0.43850439947279696,6.684472194376363,JJ,0,8,3,0,0
113624357,0,354,0.603357195854187,5.369106769561768,NN,0,3,1,0,3
156845267,2077536,11507,0.7510849833488464,3.439674139022827,VBD,0,3,1,1,9
179652730,51138,3419,0.4157412052154541,5.542488098144531,VBG,0,5,1,0,10
80312172,269180,41330,0.616665244102478,3.927018880844116,VBD,0,4,2,1,9
4315669,9478,4699,0.5865578651428223,4.179781436920166,NN,0,4,2,0,3
137099,0,1,0.16507044434547424,6.267541408538818,NN,0,12,4,1,3
216122487,146053,2923,0.5988526940345764,5.722202777862549,NN,0,3,1,1,3
114384208,319415,9466,0.7185594439506531,3.98775577545166,VBD,0,3,0,1,9
55448425,39790,568,0.5776054263114929,4.950384140014648,NN,0,14,5,0,3
266376620,179411,5276,0.5934750437736511,5.227604866027832,JJ,0,8,4,1,0
40161558,61148,3175,0.6651018857955933,4.311459064483643,RB,0,7,2,1,5
63234550,97295,8296,0.6604721546173096,4.562263488769531,VB,1,5,1,0,8
13215862,9072,221,0.5342909097671509,4.558640003204346,JJ,0,7,3,1,0
156845267,2077536,11507,0.7286925911903381,3.569732189178467,VBD,0,3,1,1,9
354484,0,2,0.1520521970151654,6.776799466006587,JJ,0,12,6,1,0
4175668,10435,633,0.5254416465759277,4.800195217132568,JJ,0,5,3,1,0
156845267,2077536,11507,0.5452792048454285,4.3666815757751465,VBD,0,3,1,1,9
77749471,131958,6015,0.7275865170554348,3.9835908749745315,VB,0,4,1,0,8
160850401,114140,1590,0.4913492116838579,6.084308512737316,NN,0,3,2,1,3
661844114,408282,134414,0.6965899886206441,3.392733291343924,RB,0,4,1,0,5
464532702,137352,40435,0.5404423475265503,4.9351701736450195,NN,0,4,2,0,3
143062438,263274,19421,0.7743855714797974,3.4504711627960205,VB,0,3,1,0,8
188691168,242456,3817,0.6542055606842041,4.642834663391113,NN,0,7,2,0,3
83135749,30359,6459,0.46181049942970276,5.992080211639404,VB,0,5,2,1,8
9058089,14334,42,0.5604591965675354,5.6214447021484375,NNS,0,8,2,0,4
3947064,2744,17,0.4673811197280884,6.002806186676025,NN,0,6,2,0,3
1686451,1645,4,0.3945538103580475,6.288087844848633,JJ,0,7,3,1,0
38781893,40572,491,0.6339184045791626,4.924210548400879,JJ,0,5,1,0,0
305515604,511585,55700,0.7893887758255005,2.9683151245117188,NN,0,3,1,1,3
46292709,151728,5633,0.6837201118469238,3.749778985977173,NN,0,5,1,1,3
85523201,38170,5598,0.5971707105636597,3.9952893257141113,NN,0,4,2,0,3
239670331,121005,13888,0.5908384323120117,4.74207067489624,VBD,0,4,2,1,9
83592616,115134,10292,0.7698808312416077,3.309356927871704,RB,0,6,3,1,5
48463463,34074,789,0.5259450078010559,6.435149192810059,NN,0,6,2,0,3
9058089,14334,42,0.5672457218170166,5.615403652191162,NNS,0,8,2,0,4
1573175,8425,38,0.44822341203689575,5.6616034507751465,NN,0,7,3,0,3
3652629,6875,34,0.4948872923851013,4.494840621948242,JJ,0,8,3,1,0
36269685,26768,304,0.36372814448232943,6.524868553359506,NN,0,5,3,1,3
187142519,48996,8357,0.7344562411308289,3.798584461212158,JJ,0,6,2,0,0
639711198,447805,39974,0.7257536053657532,3.460705518722534,RB,0,4,2,1,5
365796396,386236,25987,0.7397850751876831,3.573155403137207,JJ,0,4,2,1,0
51621090,55701,543,0.6742984652519226,4.206538200378418,RB,0,6,1,0,5
616829742,504559,148089,0.6006696820259094,3.8526816368103027,RB,0,4,2,1,5
43252527,70615,440,0.5282706618309021,5.374231815338135,VB,0,6,2,1,8
36852843,236617,6786,0.647675096988678,4.147226333618164,VBD,0,4,2,1,9
49918570,21773,879,0.48806135006852336,5.625860001822961,NN,0,4,1,1,3
611387736,657619,20004,0.7318326234817505,3.33085036277771,RB,0,3,1,1,5
993536631,830619,203324,0.8201628923416138,2.6659200191497803,NN,0,3,2,1,3
950751722,2800962,60285,0.7544316053390503,3.775507926940918,NN,1,2,1,0,3
264349801,726578,35045,0.766158938407898,3.327653408050537,NN,0,4,2,1,3
10318643,9919,218,0.3012663424015045,7.317455768585205,NNS,0,4,1,0,4
245697701,391962,36892,0.8337745666503906,2.7361340522766113,RB,0,4,2,0,5
578161543,502030,117989,0.7112680673599243,3.5451338291168213,JJ,0,5,1,1,0
5206411,2655,59,0.3479759395122528,5.823495388031006,NNS,0,3,1,1,4
5411869,7388,347,0.45774391293525696,6.10479211807251,NNS,0,12,5,1,4
5436623,5587,441,0.4004814326763153,5.772131443023682,NN,0,5,2,1,3
95489240,72864,14558,0.6054722666740417,4.458478927612305,JJ,0,5,1,0,0
6779161,4998,518,0.4994802176952362,5.909937858581543,NN,0,6,2,1,3
0,0,0,-0.18207965791225433,9.16105842590332,VBN,0,8,3,1,11
6390878,6075,23,0.4164278507232666,6.547773838043213,NN,0,11,4,1,3
183202885,52111,19251,0.3887522220611572,5.276150703430176,VBN,0,7,3,1,11
13491067,11791,3550,0.4967099130153656,5.431983470916748,NN,0,10,4,1,3
5013500,6896,23,0.4624658524990082,6.846279621124268,NN,0,5,2,1,3
46839855,23149,5630,0.5897094011306763,5.4014410972595215,NN,0,3,1,1,3
305515604,511585,55700,0.7116988244112521,3.3532784881456656,NN,0,3,1,1,3
65501110,105127,4954,0.626630425453186,4.263590335845947,VBD,0,4,1,1,9
380725892,221361,151255,0.6880982518196106,3.986259937286377,JJ,0,4,1,1,0
334923368,422266,49776,0.7026679515838623,3.88787579536438,RB,0,4,1,1,5
419483948,346641,105118,0.6610058546066284,4.076900005340576,NN,0,4,1,1,3
20612955,52781,108,0.5487176179885864,5.053704738616943,NN,0,7,2,0,3
20950675,90540,4602,0.7733529806137085,3.442807674407959,VB,0,6,3,1,8
65501110,105127,4954,0.5968542695045471,4.399902820587158,VBD,0,4,1,1,9
273620358,155604,26585,0.7175616025924683,3.6355457305908203,NN,0,5,1,0,3
30930763,13522,397,0.5132449269294739,5.784448146820068,JJ,0,9,3,1,0
20612955,52781,108,0.6540617942810059,4.621207237243652,NN,0,7,2,0,3
86266,0,0,0.5283689498901367,7.2708306312561035,NN,0,8,3,0,3
26199070,34949,838,0.5185096859931946,5.644279479980469,NN,0,4,2,1,3
11361835,18354,963,0.4844171702861786,5.88199520111084,NN,0,11,4,1,3
81983061,65431,18437,0.5418949127197266,5.342130184173584,VBN,0,8,4,1,11
244311841,81495,10850,0.4875791072845459,4.792790412902832,JJ,0,7,3,1,0
76445684,93030,269,0.6388668417930603,5.775600433349609,NN,0,6,3,1,3
3446073,6453,1200,0.6122530165274204,3.663411484687306,RB,0,10,3,1,5
158887256,79471,16022,0.6360161304473877,4.8688201904296875,NN,0,4,1,1,3
3257959,6270,5430,0.44385650753974915,5.66398286819458,NN,0,6,2,1,3
220970235,219869,13826,0.7715088725090027,3.2017195224761963,NN,0,5,2,1,3
908705570,832974,84994,0.7005835771560669,3.6815290451049805,NNS,0,4,2,1,4
4029540,3699,91,0.38237288399300384,6.7210103582791865,JJ,0,5,1,0,0
29782623,13317,2192,0.5501312017440796,5.648451328277588,JJ,0,5,2,1,0
39229938,32279,1518,0.5349528193473816,6.625444412231445,NN,0,6,1,0,3
173043002,534884,12092,0.6922093033790588,3.829888343811035,VBG,0,4,2,1,10
17354931,28054,191,0.5898253321647644,5.617847442626953,NN,0,4,1,0,3
34753530,22947,669,0.5678608417510986,5.376333713531494,NN,0,6,2,1,3
417601616,314652,17775,0.8012872934341431,3.1669883728027344,JJ,0,4,1,1,0
6431362,29029,217,0.4344909191131592,5.821868419647217,VBD,0,4,2,0,9
15188265,9960,159,0.5268951654434204,5.115296840667725,NNS,0,7,3,1,4
1899186,8107,2292,0.3100252148430146,5.2105323966138055,NN,0,11,4,1,3
76659163,136870,2856,0.6121003031730652,4.259738445281982,VBD,0,8,4,1,9
3933145,2932,15,0.3225456774234772,7.075780868530273,NN,0,6,3,0,3
14153912,7495,55,0.4183230698108673,6.674561500549316,JJ,0,7,3,1,0
212793848,31052,610,0.5808290839195251,4.875258445739746,NN,0,4,1,1,3
76212141,104079,1687,0.7503382563591003,3.8705790042877197,NN,0,7,4,0,3
160746244,104472,16434,0.6416478753089905,4.7200140953063965,VB,0,4,1,1,8
8978176,6484,42,0.5468023419380188,6.465117454528809,NN,0,9,3,0,3
156845267,2077536,11507,0.7526572942733765,3.436284065246582,VBZ,0,3,1,1,13
300839,0,4,0.16628529131412506,7.205723762512207,JJ,0,7,2,0,0
453104133,440944,62055,0.6360569000244141,5.091946125030518,NN,0,5,2,0,3
25162411,49137,323,0.7130653262138367,3.350139856338501,VBN,0,6,2,1,11
68636,0,0,0.10826356709003448,7.740151405334473,NNS,0,7,3,0,4
114025350,27845,491,0.551291286945343,4.552026271820068,JJ,0,7,3,1,0
82222044,115601,693,0.8832192420959473,2.4067680835723877,VBP,0,8,3,1,12
9781246,10909,122,0.4603098928928375,6.777004241943359,JJ,0,9,4,1,0
10692715,12878,122,0.4359825849533081,6.518401145935059,NN,0,5,2,0,3
65066679,115335,18533,0.8241034150123596,2.8738889694213867,NN,0,6,3,1,3
462836169,741437,19220,0.756600558757782,3.2825968265533447,RB,0,4,1,1,5
464532702,137352,40435,0.42074092130864005,5.344486929682157,VBN,0,4,2,1,11
0,0,0,0.46652284264564514,4.454103946685791,NN,0,4,2,0,3
2734565,3173,9,0.2950156297901208,6.594182766658193,JJ,0,5,2,0,0
1544771673,560978,164105,0.7048631906509399,3.559161901473999,JJR,0,4,2,1,1
483433,0,2,0.3266927956434223,5.881867768297803,JJ,0,5,1,1,0
177976652,69262,13806,0.6764840483665466,3.928227424621582,NN,0,6,3,0,3
37877419,3047,15,0.4014614730705535,6.441219205796023,NN,0,9,5,1,3
421086358,1251786,10915,0.7933762073516846,3.118497610092163,VBG,0,2,1,1,10
16122690,53185,1272,0.5389400720596313,4.746269702911377,VBN,0,3,1,1,11
70113140,193904,8377,0.6140641570091248,4.288843631744385,VBN,0,4,2,1,11
33277887,15043,236,0.6845889687538147,5.0326409339904785,NNS,0,9,3,0,4
7906739,32410,162,0.45698580145835876,5.082322120666504,VBN,0,6,3,1,11
17657510,4099,541,0.5554924607276917,4.608453273773193,NN,0,7,2,1,3
208371878,200610,29068,0.6993985176086426,4.189558982849121,JJ,0,5,1,1,0
639711198,447805,39974,0.791190505027771,3.096747636795044,RB,0,4,2,1,5
661844114,408282,134414,0.7688543796539307,3.0298168659210205,RB,0,4,1,1,5
8189026,7012,68,0.44474998116493225,6.104780673980713,NN,0,10,3,1,3
16526639,14858,352,0.38325145840644836,6.399588108062744,NN,0,4,2,0,3
91924001,298414,1824,0.7246450781822205,4.155592441558838,VBD,0,4,2,1,9
5266443,0,111,0.4952523410320282,5.548861026763916,NNS,0,7,3,1,4
671936,7245,23,0.35796988010406494,6.348398685455322,NNS,0,8,4,1,4
2747392,1015,4,0.34059759974479675,5.581615924835205,VB,0,4,2,0,8
286291411,99812,24594,0.5339431762695312,5.492312431335449,NN,0,11,4,1,3
416210411,265879,86548,0.656271755695343,3.9584505558013916,JJS,0,4,1,1,2
29332023,26669,653,0.5159785151481628,5.2484846115112305,JJ,0,6,3,1,0
3236238,884,569,0.3506562620009338,5.38657381838894,JJ,0,11,5,0,0
145430147,89409,0,0.7038916945457458,3.9271843433380127,JJR,0,4,1,1,1
1337864,4801,64,0.2368583232164383,6.355355739593506,VBG,0,4,2,0,10
3084240,5287,387,0.3632757365703583,6.104372024536133,NNS,0,4,2,1,4
119294241,59036,8232,0.5823502540588379,4.889951229095459,NNS,0,5,2,1,4
29029083,6029,93,0.2935771644115448,6.232885837554932,NN,0,6,2,0,3
5054951,6579,1187,0.508309006690979,5.484703540802002,JJ,0,6,1,0,0
1276852170,185420,1900,0.541881799697876,4.993825912475586,NN,0,4,2,0,3
334923368,422266,49776,0.7502886056900024,3.582263231277466,RB,0,4,1,1,5
97850837,248986,3548,0.6787681579589844,4.030787944793701,VB,0,4,1,1,8
493054,2787,13,0.22197683155536652,7.059189319610596,VBD,0,4,1,1,9
182579275,145280,24426,0.55043625831604,4.56233549118042,VBG,0,7,3,1,10
22806353,55428,382,0.57061301482951,4.100074446652458,NN,0,6,2,0,3
22880351,43369,249,0.5851049423217773,5.52537727355957,NN,0,5,2,0,3
5329899,5418,58,0.4593350887298584,5.811474323272705,NN,0,4,1,0,3
10858793,29810,110,0.617408812046051,4.264548301696777,JJ,0,6,3,0,0
5600483,742,53,0.34946757555007935,6.956753253936768,JJ,0,11,4,1,0
98671341,165969,427614,0.49137818813323975,5.085572242736816,NN,0,4,1,0,3
89075990,23551,10155,0.6411064267158508,3.9637176990509033,RB,0,9,2,1,5
2797270,7562,97,0.47170695662498474,6.159444808959961,NN,0,3,1,0,3
30590349,34548,349,0.4847562611103058,5.288501739501953,VBD,0,4,1,0,9
908705570,832974,84994,0.7754555344581604,3.2821204662323,NN,0,4,2,1,3
561434,812,21,0.2380117028951645,5.796212196350098,NNS,0,7,3,0,4
488024109,399602,11566,0.8379638195037842,2.8328826427459717,RB,0,4,1,1,5
993536631,830619,203324,0.8016364574432373,2.759894371032715,JJ,0,3,2,1,0
128251365,84757,11034,0.6269084032000215,5.097086432334393,NN,0,8,3,1,3
29237400,79512,1853,0.7519667744636536,4.750004291534424,VB,0,3,2,0,8
319376932,304665,40182,0.8054949641227722,3.12318754196167,VBP,0,4,2,1,12
286237372,95400,19520,0.5687651038169861,4.973561763763428,NNS,0,6,2,1,4
64169624,33447,14188,0.5557035207748413,5.153163909912109,JJ,0,11,4,1,0
5955012,987,9,0.3443531095981598,6.734354019165039,NN,0,7,2,0,3
24136984,145770,810,0.6637254357337952,4.4122233390808105,VB,0,4,2,0,8
79915539,61661,1970,0.4719662368297577,5.986094951629639,NNS,0,6,2,1,4
35516087,11045,337,0.4272648096084595,5.70970344543457,NN,0,7,3,0,3
150748333,204041,8150,0.5765756964683533,5.330208778381348,NN,0,4,1,1,3
175527859,194771,41453,0.6063844561576843,4.116987228393555,NNS,0,5,2,1,4
227866,0,0,0.20760713517665863,6.8316168785095215,JJ,0,6,2,0,0
190205072,178556,1562,0.6351678967475891,4.895336627960205,NN,0,5,2,0,3
36831035,37445,828,0.6103377342224121,4.586935043334961,NN,0,5,2,1,3
71765763,151448,3680,0.479586124420166,5.587324142456055,NNS,0,4,2,0,4
5960038,8468,72,0.4987086057662964,5.108429908752441,NNS,0,9,4,1,4
17247395,15123,54,0.47028201818466187,5.978293418884277,NN,0,4,1,1,3
150748333,204041,8150,0.5703250765800476,5.328680038452148,VBG,0,4,1,1,10
154326119,680619,12878,0.6701837778091431,3.8458569049835205,VBD,0,4,2,1,9
92006970,136011,454,0.5316488146781921,5.523414134979248,NN,0,5,1,1,3
344099,0,3,0.35295090079307556,7.624746322631836,NN,1,10,5,0,3
2431006,12016,97,0.30920739821051774,5.7390759547756165,VB,0,7,2,1,8
162023431,86253,23738,0.5902681814204958,4.909570366805936,NN,0,6,3,1,3
462836169,741437,19220,0.8077595798751201,3.04889033746054,RB,0,4,1,1,5
20336105,26803,177,0.7478744387626648,4.475790023803711,NN,0,3,1,0,3
416210411,265879,86548,0.6289612054824829,4.06467866897583,JJS,0,4,1,1,2
105625616,61545,8104,0.6982144713401794,3.677682876586914,JJ,0,4,1,0,0
10026586,8412,493,0.5965983271598816,4.889755725860596,VB,0,4,1,0,8
207834,0,1,0.23756971955299377,7.509027481079102,NN,0,7,4,1,3
5305595,4159,70,0.3362079858779907,6.897771835327148,NN,0,8,3,1,3
51349877,22191,174,0.5297227357151058,6.766479135376667,NN,0,4,1,1,3
0,0,0,0.35245761275291443,5.9837236404418945,RB,0,6,3,1,5
4484258,4994,2782,0.5830081701278687,4.419522762298584,RB,0,6,2,1,5
1551258643,472947,62551,0.6519538164138794,3.993879556655884,JJ,0,3,1,1,0
51242970,86114,3674,0.6118890047073364,4.1574177742004395,VB,0,5,2,0,8
13112664,12011,665,0.5269846320152283,5.133500099182129,NN,0,5,2,1,3
85964618,16650,3239,0.5299551486968994,5.868242263793945,NN,0,11,5,1,3
35345925,48995,3540,0.615146279335022,4.893174171447754,NN,0,5,1,1,3
30360623,28678,276,0.4435213506221771,6.2513604164123535,JJ,0,7,2,1,0
462836169,741437,19220,0.8236734867095947,2.83233642578125,RB,0,4,1,1,5
109553730,420804,3034,0.7487870454788208,3.5433671474456787,VBD,0,4,1,1,9
136560842,134912,4487,0.6212787628173828,5.303927421569824,NN,0,4,1,1,3
102711715,73215,10501,0.5415855050086975,5.534323692321777,NN,0,6,2,0,3
56542418,45569,833,0.5543041229248047,5.019207000732422,NNS,0,6,2,1,4
14359872,18585,212169,0.4455794595648214,6.145555593058071,NNS,0,8,3,1,4
220970235,219869,13826,0.7271496057510376,3.4551713466644287,NN,0,5,2,1,3
319376932,304665,40182,0.7264198660850525,3.559277057647705,VBD,0,4,2,1,9
